age;duration;campaign;pdays;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed;job;marital;education;default;housing;loan;contact;month;day_of_week;previous;poutcome;y
78;218;2;7;-1.8;93.876;-40;0.682;5008.7;retired;divorced;basic.4y;no;yes;no;cellular;may;fri;2;success;1
37;292;3;999;-1.8;93.876;-40;0.682;5008.7;management;married;high.school;no;no;no;cellular;may;fri;0;nonexistent;2
44;662;2;2;-1.8;93.876;-40;0.682;5008.7;technician;married;university.degree;no;yes;no;cellular;may;fri;1;success;2
30;300;3;999;-1.8;93.876;-40;0.682;5008.7;student;single;high.school;no;no;no;telephone;may;fri;0;nonexistent;2
44;201;2;999;-1.8;93.876;-40;0.682;5008.7;technician;married;university.degree;no;no;yes;telephone;may;fri;1;failure;1
30;226;2;3;-1.8;93.876;-40;0.682;5008.7;student;single;high.school;no;no;no;cellular;may;fri;2;success;2
60;110;2;999;-1.8;93.876;-40;0.682;5008.7;retired;married;professional.course;no;yes;no;cellular;may;fri;0;nonexistent;1
44;113;1;999;-1.8;93.876;-40;0.682;5008.7;technician;married;university.degree;no;no;no;cellular;may;fri;1;failure;1
42;116;3;999;-1.8;93.876;-40;0.682;5008.7;retired;single;basic.4y;unknown;yes;yes;cellular;may;fri;0;nonexistent;1
44;211;4;3;-1.8;93.876;-40;0.682;5008.7;admin.;single;university.degree;no;yes;no;cellular;may;fri;1;success;2
33;165;1;999;-1.8;93.876;-40;0.682;5008.7;blue-collar;married;basic.6y;no;no;no;telephone;may;mon;0;nonexistent;1
82;135;3;999;-1.8;93.876;-40;0.682;5008.7;retired;married;high.school;unknown;yes;no;cellular;may;mon;0;nonexistent;1
22;171;2;3;-1.8;93.876;-40;0.682;5008.7;student;single;unknown;no;yes;no;cellular;may;mon;2;success;2
38;269;5;3;-1.8;93.876;-40;0.682;5008.7;entrepreneur;married;professional.course;no;no;no;cellular;may;mon;2;success;1
41;128;2;999;-1.8;93.876;-40;0.682;5008.7;admin.;married;university.degree;no;no;no;telephone;may;mon;0;nonexistent;1
38;583;6;2;-1.8;93.876;-40;0.682;5008.7;entrepreneur;married;professional.course;no;yes;no;cellular;may;mon;4;success;2
46;522;6;999;-1.8;93.876;-40;0.682;5008.7;admin.;single;high.school;no;yes;no;cellular;may;mon;0;nonexistent;1
56;483;5;999;-1.8;93.876;-40;0.682;5008.7;technician;married;professional.course;no;yes;no;telephone;may;mon;0;nonexistent;2
24;113;2;999;-1.8;93.876;-40;0.682;5008.7;student;single;high.school;no;yes;no;cellular;may;tue;2;failure;1
34;97;3;999;-1.8;93.876;-40;0.682;5008.7;technician;married;unknown;no;yes;no;telephone;may;tue;0;nonexistent;1
54;172;5;999;-1.8;93.876;-40;0.682;5008.7;technician;married;university.degree;no;yes;no;telephone;may;tue;1;failure;1
50;801;1;999;-1.8;93.876;-40;0.682;5008.7;admin.;married;university.degree;no;unknown;unknown;cellular;may;wed;1;failure;1
59;193;1;999;-1.8;93.876;-40;0.682;5008.7;admin.;divorced;basic.4y;no;yes;no;cellular;may;wed;0;nonexistent;2
58;309;1;6;-1.8;93.876;-40;0.682;5008.7;admin.;married;high.school;no;yes;no;cellular;may;wed;1;success;2
50;176;2;3;-1.8;93.876;-40;0.682;5008.7;admin.;married;university.degree;no;yes;no;cellular;may;wed;3;success;2
77;152;1;6;-1.8;93.876;-40;0.682;5008.7;retired;married;university.degree;no;yes;no;cellular;may;wed;4;success;2
66;171;2;6;-1.8;93.876;-40;0.682;5008.7;blue-collar;married;unknown;no;yes;no;cellular;may;wed;2;success;2
50;333;1;999;-1.8;93.876;-40;0.682;5008.7;admin.;married;high.school;no;yes;no;cellular;may;wed;2;failure;1
61;228;2;999;-1.8;93.876;-40;0.682;5008.7;management;married;university.degree;no;no;no;cellular;may;wed;1;failure;2
48;317;1;6;-1.8;93.876;-40;0.682;5008.7;unemployed;married;professional.course;no;no;no;cellular;may;wed;3;success;2
48;236;1;6;-1.8;93.876;-40;0.682;5008.7;unemployed;married;professional.course;no;yes;no;cellular;may;wed;2;success;2
50;208;2;3;-1.8;93.876;-40;0.682;5008.7;admin.;married;high.school;no;no;no;cellular;may;wed;5;success;1
40;248;1;3;-1.8;93.876;-40;0.682;5008.7;technician;married;professional.course;no;yes;no;cellular;may;wed;4;success;2
30;144;1;999;-1.8;93.876;-40;0.682;5008.7;admin.;single;high.school;no;yes;no;cellular;may;wed;1;failure;1
60;762;1;6;-1.8;93.876;-40;0.682;5008.7;admin.;married;unknown;no;yes;no;cellular;may;wed;2;success;2
48;360;1;6;-1.8;93.876;-40;0.682;5008.7;unemployed;married;professional.course;no;no;no;telephone;may;wed;1;success;2
77;372;1;3;-1.8;93.876;-40;0.682;5008.7;retired;married;university.degree;no;yes;no;telephone;may;wed;4;success;2
30;177;1;13;-1.8;93.876;-40;0.682;5008.7;admin.;single;high.school;no;no;no;cellular;may;wed;1;success;1
47;267;2;3;-1.8;93.876;-40;0.682;5008.7;management;married;university.degree;no;yes;no;telephone;may;wed;3;success;1
34;18;1;999;-1.8;93.876;-40;0.683;5008.7;management;single;university.degree;no;yes;no;telephone;may;thu;0;nonexistent;1
45;414;1;6;-1.8;93.876;-40;0.683;5008.7;blue-collar;married;professional.course;no;yes;no;telephone;may;thu;2;success;2
92;271;1;6;-1.8;93.876;-40;0.683;5008.7;retired;married;unknown;no;yes;no;cellular;may;thu;2;success;1
58;289;1;3;-1.8;93.876;-40;0.683;5008.7;management;married;university.degree;no;no;no;cellular;may;thu;4;success;2
31;400;1;3;-1.8;93.876;-40;0.683;5008.7;admin.;married;university.degree;no;yes;no;cellular;may;thu;1;success;2
41;306;1;6;-1.8;93.876;-40;0.683;5008.7;unemployed;married;basic.9y;no;yes;no;cellular;may;thu;4;success;2
28;263;1;6;-1.8;93.876;-40;0.683;5008.7;admin.;single;high.school;no;yes;no;cellular;may;thu;1;success;2
29;216;1;3;-1.8;93.876;-40;0.683;5008.7;admin.;single;university.degree;no;no;no;cellular;may;thu;3;success;2
39;328;2;6;-1.8;93.876;-40;0.683;5008.7;services;married;high.school;no;yes;no;cellular;may;thu;3;success;2
70;331;1;3;-1.8;93.876;-40;0.683;5008.7;retired;married;basic.4y;no;yes;no;cellular;may;thu;2;success;2
40;356;1;2;-1.8;93.876;-40;0.683;5008.7;admin.;single;basic.9y;no;yes;no;cellular;may;thu;3;success;2
40;234;1;3;-1.8;93.876;-40;0.683;5008.7;admin.;single;basic.9y;no;yes;no;cellular;may;thu;3;success;2
28;457;2;999;-1.8;93.876;-40;0.683;5008.7;admin.;single;high.school;no;yes;no;cellular;may;thu;1;failure;1
60;336;3;3;-1.8;93.876;-40;0.683;5008.7;management;married;unknown;no;yes;no;cellular;may;thu;5;success;2
29;567;3;13;-1.8;93.876;-40;0.684;5008.7;admin.;married;university.degree;no;yes;yes;cellular;may;fri;2;failure;2
52;404;2;9;-1.8;93.876;-40;0.684;5008.7;management;married;university.degree;no;no;no;cellular;may;fri;1;success;2
52;698;5;999;-1.8;93.876;-40;0.684;5008.7;management;married;university.degree;no;no;no;cellular;may;fri;1;failure;1
30;532;5;999;-1.8;93.876;-40;0.684;5008.7;admin.;single;high.school;no;yes;no;cellular;may;fri;0;nonexistent;2
47;7;1;999;-1.8;93.876;-40;0.684;5008.7;technician;divorced;professional.course;no;no;yes;telephone;may;fri;0;nonexistent;1
32;389;4;999;-1.8;93.876;-40;0.684;5008.7;admin.;married;university.degree;no;no;no;telephone;may;fri;1;failure;1
41;338;3;999;-1.8;93.876;-40;0.684;5008.7;admin.;married;university.degree;no;yes;no;telephone;may;fri;1;failure;1
68;220;1;6;-1.8;93.876;-40;0.684;5008.7;retired;married;basic.4y;no;yes;yes;cellular;may;fri;1;success;2
33;700;4;3;-1.8;93.876;-40;0.684;5008.7;technician;married;professional.course;no;yes;no;cellular;may;fri;4;success;2
76;1205;2;6;-1.8;93.876;-40;0.684;5008.7;retired;married;basic.4y;no;yes;no;cellular;may;fri;2;success;2
65;407;3;999;-1.8;93.876;-40;0.684;5008.7;admin.;married;university.degree;no;yes;no;cellular;may;fri;1;failure;2
77;318;3;999;-1.8;93.876;-40;0.684;5008.7;retired;married;unknown;no;yes;yes;cellular;may;fri;0;nonexistent;1
33;62;2;999;-1.8;93.876;-40;0.684;5008.7;technician;married;professional.course;no;yes;yes;cellular;may;fri;0;nonexistent;1
52;787;3;3;-1.8;93.876;-40;0.684;5008.7;management;married;university.degree;no;yes;no;cellular;may;fri;3;success;2
33;396;5;999;-1.8;93.876;-40;0.684;5008.7;admin.;single;university.degree;no;yes;no;cellular;may;fri;0;nonexistent;2
71;466;4;3;-1.8;93.876;-40;0.684;5008.7;admin.;married;basic.4y;no;yes;yes;cellular;may;fri;2;success;2
29;556;1;999;-1.8;93.876;-40;0.685;5008.7;student;single;university.degree;no;yes;no;cellular;may;mon;1;failure;2
63;492;1;999;-1.8;93.876;-40;0.685;5008.7;retired;married;professional.course;no;yes;no;cellular;may;mon;0;nonexistent;1
33;740;1;3;-1.8;93.876;-40;0.685;5008.7;admin.;married;university.degree;no;yes;no;cellular;may;mon;2;success;2
33;312;2;999;-1.8;93.876;-40;0.685;5008.7;admin.;married;university.degree;no;yes;yes;cellular;may;mon;0;nonexistent;1
54;564;5;999;-1.8;93.876;-40;0.685;5008.7;admin.;married;professional.course;no;no;no;telephone;may;mon;0;nonexistent;1
60;272;2;6;-1.8;93.876;-40;0.685;5008.7;blue-collar;married;basic.4y;no;yes;no;cellular;may;mon;2;success;2
33;157;2;15;-1.8;93.876;-40;0.685;5008.7;admin.;married;university.degree;no;no;no;cellular;may;mon;3;failure;1
63;444;2;14;-1.8;93.876;-40;0.685;5008.7;retired;married;professional.course;no;yes;yes;cellular;may;mon;1;success;2
33;508;1;999;-1.8;93.876;-40;0.685;5008.7;technician;married;university.degree;no;yes;no;cellular;may;mon;0;nonexistent;2
74;387;1;999;-1.8;93.876;-40;0.688;5008.7;retired;divorced;university.degree;no;yes;no;cellular;may;tue;0;nonexistent;2
47;336;1;15;-1.8;93.876;-40;0.688;5008.7;services;divorced;university.degree;no;yes;yes;cellular;may;tue;3;failure;2
50;353;3;999;-1.8;93.876;-40;0.688;5008.7;unemployed;married;high.school;no;no;no;telephone;may;tue;0;nonexistent;2
29;30;1;999;-1.8;93.876;-40;0.69;5008.7;admin.;married;high.school;no;no;no;telephone;may;wed;0;nonexistent;1
48;661;3;999;-1.8;93.876;-40;0.69;5008.7;self-employed;divorced;university.degree;no;no;no;cellular;may;wed;0;nonexistent;2
28;472;1;3;-1.8;93.876;-40;0.69;5008.7;student;single;high.school;no;no;yes;cellular;may;wed;5;success;2
68;237;7;999;-1.8;93.876;-40;0.692;5008.7;retired;married;professional.course;no;unknown;unknown;cellular;may;thu;2;failure;1
68;420;1;999;-1.8;93.876;-40;0.692;5008.7;retired;married;professional.course;no;no;yes;cellular;may;thu;1;failure;2
45;254;1;999;-1.8;93.876;-40;0.692;5008.7;unknown;married;university.degree;no;yes;no;cellular;may;thu;1;failure;1
45;165;1;999;-1.8;93.876;-40;0.692;5008.7;management;married;basic.9y;no;yes;no;cellular;may;thu;3;failure;1
46;154;1;999;-1.8;93.876;-40;0.692;5008.7;admin.;married;university.degree;no;no;no;cellular;may;thu;0;nonexistent;2
31;291;2;999;-1.8;93.876;-40;0.692;5008.7;admin.;married;professional.course;no;yes;yes;cellular;may;thu;0;nonexistent;2
58;342;2;999;-1.8;93.876;-40;0.692;5008.7;management;married;university.degree;no;yes;no;cellular;may;thu;0;nonexistent;2
31;339;2;999;-1.8;93.876;-40;0.692;5008.7;unemployed;single;high.school;no;no;no;cellular;may;thu;0;nonexistent;1
34;321;4;999;-1.8;93.876;-40;0.692;5008.7;admin.;married;high.school;no;yes;no;cellular;may;thu;3;failure;1
46;351;3;999;-1.8;93.876;-40;0.692;5008.7;admin.;married;university.degree;no;no;no;telephone;may;thu;0;nonexistent;2
28;226;3;3;-1.8;93.876;-40;0.695;5008.7;student;single;university.degree;no;unknown;unknown;cellular;may;fri;2;success;2
31;214;4;999;-1.8;93.876;-40;0.695;5008.7;services;single;basic.9y;no;yes;no;cellular;may;fri;0;nonexistent;2
31;429;1;999;-1.8;93.876;-40;0.695;5008.7;services;single;basic.9y;no;unknown;unknown;cellular;may;fri;3;failure;1
61;403;1;3;-1.8;93.876;-40;0.695;5008.7;blue-collar;married;basic.6y;no;yes;yes;cellular;may;fri;2;success;2
41;588;1;18;-1.8;93.876;-40;0.695;5008.7;management;married;unknown;no;yes;no;cellular;may;fri;2;failure;2
34;145;1;999;-1.8;93.876;-40;0.695;5008.7;admin.;married;university.degree;no;no;no;cellular;may;fri;2;failure;1
34;407;3;8;-1.8;93.876;-40;0.695;5008.7;admin.;married;university.degree;no;yes;no;cellular;may;fri;3;failure;2
29;122;1;999;-1.8;93.876;-40;0.695;5008.7;services;single;high.school;no;yes;no;cellular;may;fri;2;failure;1
45;374;1;999;-1.8;93.876;-40;0.695;5008.7;self-employed;married;high.school;no;no;no;cellular;may;fri;1;failure;2
28;1027;2;999;-1.8;93.876;-40;0.695;5008.7;student;single;university.degree;no;unknown;unknown;cellular;may;fri;0;nonexistent;2
24;375;2;999;-1.8;93.876;-40;0.697;5008.7;unemployed;single;high.school;no;no;yes;cellular;may;mon;0;nonexistent;2
80;382;1;3;-1.8;93.876;-40;0.697;5008.7;retired;married;basic.4y;no;no;no;cellular;may;mon;3;success;2
51;131;2;999;-1.8;93.876;-40;0.697;5008.7;management;married;university.degree;no;yes;no;cellular;may;mon;4;failure;1
36;341;7;999;-1.8;93.876;-40;0.697;5008.7;technician;divorced;professional.course;no;yes;no;cellular;may;mon;0;nonexistent;1
79;260;1;999;-1.8;93.876;-40;0.697;5008.7;retired;married;basic.9y;no;yes;yes;cellular;may;mon;1;failure;1
24;699;1;13;-1.8;93.876;-40;0.697;5008.7;unemployed;single;high.school;no;yes;no;cellular;may;mon;2;failure;2
76;168;1;999;-1.8;93.876;-40;0.697;5008.7;retired;divorced;basic.4y;no;yes;no;cellular;may;mon;1;failure;2
45;146;2;999;-1.8;93.876;-40;0.697;5008.7;technician;single;university.degree;no;no;no;cellular;may;tue;1;failure;2
20;530;2;3;-1.8;93.876;-40;0.697;5008.7;student;single;unknown;no;no;no;cellular;may;tue;5;success;2
20;202;2;12;-1.8;93.876;-40;0.697;5008.7;student;single;unknown;no;no;no;cellular;may;tue;1;success;2
36;641;4;999;-1.8;93.876;-40;0.697;5008.7;admin.;married;university.degree;no;no;no;cellular;may;tue;0;nonexistent;2
36;196;1;999;-1.8;93.876;-40;0.697;5008.7;admin.;married;university.degree;no;yes;no;cellular;may;tue;0;nonexistent;2
77;393;1;999;-1.8;93.876;-40;0.697;5008.7;retired;divorced;basic.4y;no;no;no;cellular;may;tue;0;nonexistent;2
22;272;1;999;-1.8;93.876;-40;0.697;5008.7;student;single;high.school;no;yes;no;cellular;may;tue;0;nonexistent;2
46;410;1;999;-1.8;93.876;-40;0.697;5008.7;blue-collar;married;professional.course;no;yes;no;cellular;may;wed;0;nonexistent;2
69;289;1;10;-1.8;93.876;-40;0.697;5008.7;retired;married;high.school;no;no;no;cellular;may;wed;1;success;2
92;405;3;999;-1.8;93.876;-40;0.697;5008.7;retired;divorced;unknown;unknown;no;no;cellular;may;wed;1;failure;2
64;671;3;999;-1.8;93.876;-40;0.697;5008.7;housemaid;married;unknown;no;yes;no;telephone;may;wed;0;nonexistent;2
31;175;3;7;-1.8;93.876;-40;0.697;5008.7;technician;divorced;university.degree;no;no;no;cellular;may;wed;3;success;2
84;267;1;999;-1.8;93.876;-40;0.697;5008.7;retired;married;basic.9y;no;yes;no;cellular;may;wed;1;failure;1
28;135;2;3;-1.8;93.876;-40;0.697;5008.7;admin.;single;university.degree;no;no;no;cellular;may;wed;2;success;2
28;530;2;999;-1.8;93.876;-40;0.697;5008.7;admin.;married;high.school;no;no;yes;cellular;may;wed;0;nonexistent;2
70;283;2;4;-1.8;93.876;-40;0.697;5008.7;retired;divorced;high.school;no;yes;no;telephone;may;wed;2;success;2
29;93;1;999;-1.8;93.876;-40;0.699;5008.7;services;single;high.school;no;yes;no;telephone;may;thu;0;nonexistent;2
60;181;3;6;-1.8;93.876;-40;0.699;5008.7;retired;married;high.school;no;no;no;cellular;may;thu;1;success;2
49;188;1;999;-1.8;93.876;-40;0.699;5008.7;technician;married;university.degree;no;no;no;cellular;may;thu;1;failure;1
49;820;1;999;-1.8;93.876;-40;0.699;5008.7;technician;married;university.degree;no;yes;no;cellular;may;thu;0;nonexistent;2
36;1178;1;6;-1.8;93.876;-40;0.699;5008.7;admin.;married;university.degree;no;yes;yes;cellular;may;thu;2;success;2
37;489;1;999;-1.8;93.876;-40;0.699;5008.7;student;divorced;university.degree;no;yes;no;cellular;may;thu;1;failure;2
40;57;1;999;-1.8;93.876;-40;0.699;5008.7;blue-collar;divorced;basic.9y;no;yes;no;telephone;may;thu;0;nonexistent;1
43;137;1;999;-1.8;93.876;-40;0.699;5008.7;blue-collar;single;high.school;no;no;yes;telephone;may;thu;0;nonexistent;1
43;460;1;999;-1.8;93.876;-40;0.699;5008.7;technician;married;professional.course;no;no;no;cellular;may;thu;1;failure;2
34;24;1;999;-1.8;93.876;-40;0.699;5008.7;technician;married;professional.course;no;yes;no;telephone;may;thu;0;nonexistent;1
54;74;1;999;-1.8;93.876;-40;0.699;5008.7;admin.;divorced;basic.9y;no;yes;no;telephone;may;thu;0;nonexistent;1
79;196;2;999;-1.8;93.876;-40;0.699;5008.7;retired;married;high.school;no;yes;no;cellular;may;thu;0;nonexistent;1
38;275;2;999;-1.8;93.876;-40;0.699;5008.7;admin.;single;basic.9y;no;no;no;cellular;may;thu;0;nonexistent;2
37;417;2;999;-1.8;93.876;-40;0.699;5008.7;student;divorced;university.degree;no;yes;yes;cellular;may;thu;0;nonexistent;2
61;173;3;9;-1.8;93.876;-40;0.699;5008.7;admin.;married;unknown;no;no;no;cellular;may;thu;2;success;2
22;214;2;1;-1.8;93.876;-40;0.699;5008.7;student;single;high.school;unknown;yes;yes;telephone;may;thu;1;success;2
35;43;1;999;-1.8;93.876;-40;0.699;5008.7;unemployed;married;high.school;no;yes;no;telephone;may;fri;2;failure;1
33;101;2;999;-1.8;93.876;-40;0.699;5008.7;admin.;married;university.degree;no;yes;no;cellular;may;fri;3;failure;1
23;35;1;999;-1.8;93.876;-40;0.699;5008.7;unemployed;married;high.school;no;no;no;telephone;may;fri;0;nonexistent;1
32;473;3;999;-1.8;93.876;-40;0.699;5008.7;services;single;university.degree;no;no;yes;cellular;may;fri;0;nonexistent;2
25;581;3;999;-1.8;93.876;-40;0.699;5008.7;technician;single;high.school;no;yes;no;cellular;may;fri;2;failure;1
74;309;4;999;-1.8;93.876;-40;0.699;5008.7;retired;married;professional.course;no;no;no;cellular;may;fri;3;failure;1
29;538;2;999;-1.8;93.876;-40;0.699;5008.7;technician;married;professional.course;no;no;no;cellular;may;fri;2;failure;2
30;466;3;999;-1.8;93.876;-40;0.699;5008.7;admin.;single;university.degree;no;unknown;unknown;cellular;may;fri;0;nonexistent;2
26;29;1;999;-1.8;93.876;-40;0.699;5008.7;unemployed;married;basic.4y;no;no;no;telephone;may;fri;0;nonexistent;1
72;589;3;999;-1.8;93.876;-40;0.699;5008.7;retired;single;university.degree;no;yes;yes;cellular;may;fri;0;nonexistent;1
33;663;3;999;-1.8;93.876;-40;0.699;5008.7;admin.;married;university.degree;no;yes;no;cellular;may;fri;0;nonexistent;2
72;114;3;999;-1.8;93.876;-40;0.699;5008.7;retired;single;university.degree;no;no;no;cellular;may;fri;0;nonexistent;1
30;85;2;9;-1.8;93.876;-40;0.701;5008.7;admin.;married;university.degree;no;no;yes;cellular;may;mon;2;success;1
49;113;1;999;-1.8;93.876;-40;0.701;5008.7;technician;married;professional.course;no;yes;no;cellular;may;mon;0;nonexistent;1
31;664;1;2;-1.8;93.876;-40;0.701;5008.7;unknown;single;high.school;no;yes;yes;telephone;may;mon;1;success;1
56;540;1;999;-1.8;93.876;-40;0.701;5008.7;unemployed;married;basic.9y;no;no;no;cellular;may;mon;1;failure;2
29;158;1;13;-1.8;93.876;-40;0.701;5008.7;technician;single;high.school;no;no;no;cellular;may;mon;3;failure;1
27;775;1;999;-1.8;93.876;-40;0.701;5008.7;student;single;basic.9y;no;yes;yes;cellular;may;mon;0;nonexistent;2
47;178;1;999;-1.8;93.876;-40;0.701;5008.7;admin.;single;university.degree;no;yes;yes;cellular;may;mon;0;nonexistent;1
31;392;1;999;-1.8;93.876;-40;0.701;5008.7;unknown;single;high.school;no;no;no;cellular;may;mon;0;nonexistent;2
31;140;5;6;-1.8;93.876;-40;0.701;5008.7;unknown;single;high.school;no;no;no;cellular;may;mon;2;success;1
49;8;1;999;-1.8;93.876;-40;0.701;5008.7;technician;single;university.degree;no;no;no;telephone;may;mon;0;nonexistent;1
42;113;1;999;-1.8;93.876;-40;0.701;5008.7;management;single;high.school;no;yes;no;telephone;may;mon;0;nonexistent;1
47;119;1;999;-1.7;94.055;-39.8;0.702;4991.6;admin.;single;university.degree;no;yes;no;cellular;jun;tue;4;failure;1
37;209;3;999;-1.7;94.055;-39.8;0.702;4991.6;admin.;single;university.degree;no;yes;yes;cellular;jun;tue;0;nonexistent;1
29;201;1;999;-1.7;94.055;-39.8;0.702;4991.6;admin.;married;university.degree;no;yes;no;cellular;jun;tue;0;nonexistent;2
29;1563;1;6;-1.7;94.055;-39.8;0.702;4991.6;blue-collar;single;basic.9y;no;no;no;telephone;jun;tue;2;success;1
25;318;1;999;-1.7;94.055;-39.8;0.702;4991.6;services;single;unknown;no;yes;no;cellular;jun;tue;0;nonexistent;2
25;516;1;13;-1.7;94.055;-39.8;0.702;4991.6;services;single;unknown;no;yes;no;cellular;jun;tue;2;failure;2
76;326;1;999;-1.7;94.055;-39.8;0.702;4991.6;housemaid;married;basic.4y;no;yes;no;cellular;jun;tue;1;failure;2
25;154;2;3;-1.7;94.055;-39.8;0.702;4991.6;services;single;unknown;no;yes;no;cellular;jun;tue;3;success;2
25;383;2;999;-1.7;94.055;-39.8;0.702;4991.6;services;single;unknown;no;yes;no;cellular;jun;tue;2;failure;1
39;165;2;999;-1.7;94.055;-39.8;0.702;4991.6;admin.;married;high.school;no;yes;no;cellular;jun;tue;1;failure;1
28;12;1;999;-1.7;94.055;-39.8;0.702;4991.6;services;married;high.school;no;yes;yes;telephone;jun;tue;0;nonexistent;1
29;347;3;5;-1.7;94.055;-39.8;0.702;4991.6;admin.;married;university.degree;no;no;yes;cellular;jun;tue;1;success;2
23;421;1;4;-1.7;94.055;-39.8;0.702;4991.6;technician;single;professional.course;unknown;yes;yes;cellular;jun;tue;3;success;1
59;8;1;999;-1.7;94.055;-39.8;0.702;4991.6;retired;divorced;professional.course;no;no;no;telephone;jun;tue;1;failure;1
30;8;1;999;-1.7;94.055;-39.8;0.702;4991.6;technician;single;professional.course;no;no;no;telephone;jun;tue;0;nonexistent;1
76;296;5;999;-1.7;94.055;-39.8;0.702;4991.6;housemaid;married;basic.4y;no;no;no;cellular;jun;tue;0;nonexistent;2
51;303;1;10;-1.7;94.055;-39.8;0.702;4991.6;technician;married;university.degree;no;yes;no;cellular;jun;tue;1;success;2
39;434;2;999;-1.7;94.055;-39.8;0.702;4991.6;technician;married;university.degree;no;no;yes;cellular;jun;tue;1;failure;2
20;52;1;999;-1.7;94.055;-39.8;0.702;4991.6;technician;single;professional.course;no;yes;no;telephone;jun;tue;1;failure;1
